Id,SalePrice
2,123040.12839623957
4,286125.21168340347
6,187926.9920759036
7,210610.57539669122
17,218489.38411534549
18,351491.69315006165
22,186775.62844112056
27,127609.0331357207
31,98602.78440662967
36,133147.50525077074
39,378547.6131165847
40,244898.861820159
42,330560.23770329857
46,200088.80695284894
53,162569.99948474087
58,175107.8656405447
61,312005.50620874896
72,211087.88304518978
79,120451.39486400087
80,199508.68447273993
82,157201.45945675328
83,99698.94207470905
85,155102.77925320427
88,127604.96609165009
92,291571.76388261316
93,292619.97781901015
95,174545.2048426981
102,186908.8603774478
103,164275.7988493445
106,253660.57359304943
107,178931.43482566896
110,223305.80160891288
114,203882.10700962745
116,185265.9594635115
117,150218.7757503592
118,142399.21982373
125,146911.2560576277
126,169787.80137447425
127,142660.53480959535
128,224624.14901323864
134,126687.63633764976
135,171946.37768237916
137,272596.39858550054
143,136403.03162935423
147,123576.21644881544
148,180975.6681704316
150,108982.89024557084
156,146320.0100033143
157,128333.5271682385
159,141914.1709699149
161,257160.20045685992
167,123650.41674689954
170,150312.59414006287
171,85484.14504780112
175,105465.64750501579
179,114101.86452388794
181,109962.69702016207
186,191360.9748249294
193,189838.72469585564
194,92156.82691994426
206,104527.59447287276
208,120999.68460040502
210,171620.5528620308
211,115008.32957106034
212,98377.65999989245
214,99203.22004363629
215,119200.78081913551
217,168440.77909422305
222,148730.53499999637
227,150735.79029098785
228,161069.01560901417
233,225993.69105781493
235,138863.86784395974
238,134628.5654348153
241,172285.54271784914
252,181031.15327275064
253,193581.15002975473
256,145341.25850603418
257,168509.5504381003
258,192310.60809238284
259,179989.91689684926
261,146617.8813443178
263,130816.54442855118
266,233519.34183748675
267,224499.45405066138
270,151322.05462479158
271,257069.13122057472
276,96949.65903150613
285,158368.95409812493
288,80072.16738914761
289,135590.48793028557
290,123280.57391505237
291,118986.30745188778
292,123072.40947742545
293,184807.05863708182
294,239177.1807918384
295,172423.49570575473
304,121712.08591784007
322,364598.5707581514
326,172722.4563639044
327,91721.92604029652
328,113117.50516327444
331,81340.2861072925
332,79766.13139488692
333,90042.3953692343
335,135373.73857204782
337,193455.91881046514
342,120057.54636537371
343,180833.78334525085
347,178653.3953078306
350,327300.3060239487
352,224319.6015348059
358,198839.51346228688
359,182292.26992812252
360,158519.54385685298
368,302732.4140774728
369,227021.4199538405
373,187314.1422248067
377,250957.75966349748
383,185298.59239600901
386,238187.88961249494
387,244897.09163515744
390,167522.84252168168
391,155276.71016344827
395,156775.49678671322
397,136976.6312798571
398,127183.26004211212
401,121848.01888603438
404,112750.52924317111
408,109260.9431437373
409,110034.71125964963
410,141640.79931644612
418,116493.40925934733
422,464115.5250093404
427,355436.0051857109
431,273147.0214104288
433,372652.2885440276
437,347533.14950596687
438,266105.32849983755
442,371973.89712097327
447,207213.19972188334
459,355093.5021006854
460,300627.2003714795
464,170553.9161419432
465,187571.48439374886
467,179153.94009667684
468,182039.36545207992
474,170629.22959364165
480,196776.01579482367
481,204317.59671085124
483,194185.47848684734
488,183711.62236317547
492,186190.01975962808
494,165131.03423387936
499,328110.28884223994
500,271172.7936611937
501,317287.2957090955
503,247227.6552802656
506,228508.92686253614
508,258891.22166345012
511,279870.06841342244
515,225584.9646524101
519,233650.9671726626
521,287966.3379116608
530,222762.44421461376
532,221338.71832179057
534,179302.88805789815
540,177350.00097869188
541,137828.21937832126
551,152454.15657407205
552,146518.94158866306
554,92388.0806673424
555,122460.48424830072
556,129333.3180591258
557,132884.41702177128
565,221746.49658094102
566,273883.2956778682
567,146614.57230165333
569,199806.38669759122
570,182783.96291087262
574,220132.93766126037
575,320010.399480758
576,204688.06413078698
577,207836.38269460315
578,232068.4713172631
583,227247.13822057785
584,218599.39263172622
585,153804.25305501852
587,207322.2383947537
593,233174.49954819964
597,209677.50824459924
598,175608.62462878335
599,154442.3651793822
600,124400.19869378937
605,164492.112230322
607,175590.88647703428
608,160573.04138172528
611,161357.07579886587
616,131453.48870953714
625,176512.90429694913
629,179890.19986449074
630,142792.78763468703
631,141132.12863149657
640,185672.07684811341
642,167077.48102345094
643,130701.49219486266
646,118369.86569199471
647,174923.84422466028
655,85575.42840421053
659,111216.51591758491
663,60417.19677746271
665,94596.07857071725
667,208690.56921924342
673,156403.8048827523
676,119967.61047766206
680,164482.05451669477
682,122197.7461962111
687,125538.73964954651
688,154320.69935717102
692,113146.54294370471
693,109451.4788069169
695,122721.23671560347
697,115650.69047291917
700,154081.15697959883
702,125250.73249363966
703,146066.84468813206
704,92843.8112364092
712,96452.21549708306
713,87318.28938363284
717,232044.14895880074
720,192170.37177596064
721,68858.04235259713
726,140123.29662815042
733,98835.80409507567
736,126064.99174192976
738,105421.39266661824
741,126216.4787678937
743,55477.56267283314
745,107600.70864461387
750,142766.1242636359
756,87325.79081513779
757,124428.34513599821
758,131876.3623732774
760,84859.30205315058
765,128577.4338299188
775,141710.8298034835
776,138965.96396621346
780,166625.91079891357
783,232005.89817267776
790,123886.83786321862
795,93692.92832214254
796,137827.72139694198
797,151469.24651198785
798,109028.94626278145
804,212306.69073708798
805,228691.6443860582
806,251450.64890134044
808,110372.65262502598
814,167039.31163653932
818,289327.7779087004
821,287707.8128121153
822,363345.91768960556
825,294457.1948975539
827,238150.89467772355
830,203751.40097434667
834,235374.62904978037
835,189215.4393247445
842,147888.5999840096
845,211232.81762407607
852,218152.4364097365
857,146048.6040393876
858,145987.44653747237
859,138010.94052521753
860,122908.2993226149
861,128966.52094035342
864,263320.69139530667
868,193538.6639633207
869,207338.5899806398
872,281182.0632257174
873,216634.0745549921
885,115522.92589392696
890,135237.3369412994
895,97236.802854419
899,90135.8039077414
906,121999.7023658161
918,131615.5807703611
923,133796.00781216237
925,111717.14444428026
927,132882.10684646666
932,203167.53671630658
933,110844.71895351697
934,144017.97303530588
942,87187.30323546696
947,260688.58091728075
948,264027.93177516764
951,149769.105656158
957,405636.3146845867
958,332683.0902502383
959,195727.9590332524
963,193171.15114507306
967,206535.35357239953
968,377978.6750479796
971,151024.41902189207
972,154524.24131382062
976,101553.32450105758
978,95206.27343559175
979,98930.84035096473
984,126408.80755910766
986,165810.65552435268
991,207612.49284438777
996,201599.20889688985
1001,255401.87148241184
1007,200120.4131700048
1008,188409.9610003002
1009,204197.09030641548
1014,176826.6559960376
1022,233117.28024988872
1024,181897.20320920556
1027,131389.4121768473
1030,167385.7918187978
1032,154607.4544954957
1035,144910.35529442082
1042,104300.8095169405
1047,122057.97234252971
1050,112716.17065664259
1055,268411.13598190073
1059,419874.49524455727
1061,374971.0143442075
1064,346767.9697168892
1077,217142.41777838138
1081,206001.6023274677
1092,201530.89327401767
1093,197262.78346250646
1095,210928.017732717
1099,278707.9839098118
1101,294611.63388752856
1103,313819.50476514985
1109,264332.09336934175
1112,212960.6676175274
1113,258492.04742770403
1114,238358.87197226257
1116,255425.6024288339
1117,222955.2831771926
1119,273243.1674788385
1121,228191.76627052925
1122,190026.62156459878
1125,262900.60880296235
1137,176098.94655776198
1142,215442.89108836616
1144,200189.30758388675
1145,197119.30808775694
1147,188731.09237997967
1148,191102.6805931525
1149,154814.12581105455
1150,135209.71829423262
1153,112047.2234161619
1154,111153.32968088299
1159,388575.52362701355
1161,158715.0904310492
1167,154597.39383515954
1171,292245.6261081387
1174,170893.92425897205
1188,184626.56178677705
1189,174682.83245646863
1191,138660.71869073814
1195,153069.14420546134
1199,168490.997675683
1201,207932.09575145884
1204,190844.60333624465
1211,150034.35957449747
1214,164304.8685343663
1219,145220.8468662292
1220,81949.15892515978
1227,175618.03655555923
1229,203470.61149851786
1231,134265.29691240226
1234,211546.1743359816
1235,127357.65592925862
1239,168641.31520404588
1240,154424.0392261471
1241,175924.13622757548
1246,117641.34429521144
1249,180664.90275444323
1250,133053.69845854936
1252,135931.61835643786
1259,145959.8908234156
1267,127078.6903953923
1269,104601.6367405213
1270,141549.45809825498
1272,115178.68305336525
1274,135610.7000792306
1276,115373.68218115301
1279,141300.12201891292
1281,174351.03632010234
1286,154264.82469864417
1287,130760.80489467157
1290,88450.20592924625
1291,131021.26606898624
1297,144563.88192951935
1302,146823.4603916276
1303,64680.32682011988
1312,94581.90307835788
1315,114712.94261392538
1322,70288.48933005593
1327,118269.83116386321
1331,136840.30948613968
1333,123135.99702219106
1334,112402.85280514194
1336,118103.3503907618
1341,136838.18126045563
1344,102796.18379526434
1347,144243.0332939037
1348,167785.392073241
1353,150829.9723228398
1355,128694.63449198344
1356,110545.40363877635
1357,150140.40891554765
1361,129761.16841705983
1364,115729.00434834318
1368,102887.92068947328
1369,98506.0743251082
1371,122834.56485023766
1373,133324.3760954227
1374,129251.33399325833
1387,108350.52097553227
1388,112014.67876529791
1392,155194.6320371904
1394,135972.70426525417
1406,144767.71746464033
1407,214232.78700713717
1408,177505.21370682333
1409,145263.29672462604
1411,161416.80068807793
1412,106796.1603773544
1413,144727.38097443868
1414,114620.32058569379
1425,254807.18602845096
1430,176151.1071376889
1431,190773.03758532726
1435,211545.3374807179
1441,227915.24816800083
1444,230487.73468599856
1445,128317.57216980954
1446,143344.92751407632
1452,118754.76229150718
1453,118305.47648785057
1456,236600.63086337486
1457,239806.67187894302
1460,276739.3672926058
1463,271582.85536892875
1468,223792.17417135343
1471,208035.0633529922
1474,214352.35693545116
1475,202622.81132344916
1476,213764.04542415138
1478,208204.6877503626
1482,159794.0350030659
1483,159794.0350030659
1484,160810.33504210075
1485,159566.11344410572
1496,158548.46177538653
1497,160114.4866109336
1500,145035.907164636
1506,128289.08240860535
1507,107333.65354164716
1509,124797.09481432245
1510,130164.26714444874
1513,113488.92862840294
1517,119886.09395214607
1518,149797.73110496477
1523,170141.22649076706
1524,129272.5944837628
1526,137815.74735124825
1529,197869.4877849914
1531,136394.15356742777
1535,111763.6993289536
1536,127394.21051301423
1538,329391.13167544815
1540,225235.47566249213
1543,120287.58722660027
1545,118172.0959178771
1546,120551.08969049249
1557,52990.15714477403
1558,114057.48177418405
1559,72910.94105040879
1563,243328.14848055763
1568,169546.5811536819
1571,309947.6493839801
1578,150017.34985947222
1579,198303.58501485866
1584,248760.9231820753
1586,313920.55227577896
1604,136565.87852442925
1606,152547.6861895791
1610,178893.92952351517
1611,145017.62725034944
1618,167935.61265275982
1623,195998.46647949208
1624,180123.87633861805
1628,178358.32809031053
1633,221729.45301079092
1645,170924.90015443918
1649,214481.0460026942
1652,156780.58838080138
1653,159849.156039318
1656,151834.68882350234
1662,191534.2419183663
1668,118941.10927196773
1670,121782.47629661231
1672,118430.97593187176
1673,144409.96007409188
1674,164285.80906288058
1677,108680.92841779717
1678,127473.8891101536
1679,112590.98230691746
1685,370664.8187902793
1692,449540.0508648979
1693,311701.55020301725
1696,472130.2779266796
1709,311899.71206925035
1711,303704.08492977533
1717,178213.68803158528
1718,178215.1452917929
1721,226538.0009884347
1722,218050.75331201745
1725,336335.87497859925
1726,215933.80222652087
1730,179397.80181741016
1731,176982.99703592923
1733,196537.6499093601
1737,195198.3731820084
1746,233568.2012764956
1747,195098.7483140629
1748,198507.40673758322
1749,212997.79462685474
1760,180094.70876004864
1761,515662.84595102235
1762,353949.863698593
1768,539487.3612824677
1769,233552.8505960779
1770,291504.98740747105
1776,193289.25940280172
1781,281796.9318435365
1785,297136.74724950956
1792,214569.43636230996
1798,261752.25924942564
1812,192822.21217137235
1814,228517.40704967556
1817,145371.5036795824
1818,148266.02197555182
1822,138612.27972912582
1823,128460.95856228011
1829,250122.17353888048
1838,175477.05352960934
1845,176090.96099285161
1851,188275.5112928676
1855,310171.8418432622
1856,183309.1767228637
1858,212893.01100621224
1865,222109.52609305744
1866,142506.68039343617
1867,161690.3980551405
1868,189354.31975945548
1876,143685.45661421315
1878,160396.37383001798
1879,154884.79731782526
1882,132400.5278138343
1883,119188.8965703864
1887,107183.35866022084
1895,153152.35021026115
1898,156728.88865650832
1904,64626.132471379344
1908,139143.6313107131
1917,143981.86725981798
1918,122494.06665585436
1920,132442.18655986217
1922,129607.0815947922
1923,147811.26685907395
1931,157127.4472445882
1935,136031.83624792614
1936,133358.0240350584
1939,136437.32292946876
1943,117658.72209709705
1944,134106.54638840494
1946,242719.44517566147
1952,101387.99404670173
1954,113148.0307500219
1958,129143.68913997241
1964,143414.11948929782
1966,133814.94480614056
1969,106743.20603906937
1977,97715.41874673891
1980,87086.12396020217
1984,129828.2447099222
1985,84784.9987154065
1988,111953.78274338036
1989,118457.72335969038
1991,133150.00805571917
1992,121688.28673364731
1997,134335.76879019028
1999,180450.0100280053
2003,106394.61097037276
2005,131081.89350829032
2010,125327.05614903042
2012,129124.06792777598
2016,134029.85325013008
2017,124546.91576147938
2022,177190.65672815524
2023,137427.40058029763
2035,130957.97691376592
2036,196351.52757316202
2040,120211.06227513483
2042,133180.51962348144
2043,83764.42830781873
2055,122990.18699045968
2056,113793.26637181852
2059,114384.65684519148
2064,126469.25900230798
2066,206033.28833624526
2070,165219.80698602076
2071,106055.90991931976
2078,238899.29368351027
2080,149179.6483613777
2085,117335.72076538115
2089,134009.82116901944
2090,190711.8460130938
2092,243478.121015924
2094,245809.93547661306
2095,222316.90940983983
2098,356796.0684473701
2099,260833.61954491923
2103,261515.93062033702
2120,152469.30878863632
2122,181360.68906929673
2123,176269.40077264977
2134,194954.1168895805
2135,124291.05661769728
2136,144106.14806431922
2143,180742.73406652315
2145,302309.21259962826
2146,270382.98002984
2148,204936.72973622597
2155,307899.16216850484
2156,279256.09762216674
2157,152301.49383536805
2159,208419.79108580796
2161,184786.24355358002
2164,199535.44639831915
2165,182872.31885441075
2169,144971.5036251077
2171,119825.18491676837
2180,170552.63263199362
2184,130688.73674864467
2185,67775.33294613808
2188,85982.28713911415
2191,115844.74767931728
2192,107243.83150215379
2196,177253.04312520064
2198,58296.01895143211
2204,153905.89771752714
2210,145707.02028623119
2213,121054.64041866653
2215,292052.1805410508
